ID,Upvotes
349619,252.6697482
349620,34.35587603
349621,22.97871952
349622,170.9468445
349626,23.93149872
349635,31.76673202
349637,63.7809116
349638,28.30196501
349642,20.40275073
349645,33.67205109
349649,21.08456355
349650,26.95124982
349655,23.11839887
349658,72.26118794
349660,9.188372511
349668,25.41558515
349672,23.31928389
349676,25.359336
349677,37.92235155
349678,590.4008491
349686,17.87589618
349687,49.12330539
349696,69.72663243
349700,553.3247281
349702,25.80840294
349709,22.67878066
349713,25.83041457
349716,570.7452558
349718,53.47207429
349721,73.3426174
349724,988.004344
349728,25.92170867
349731,24.7034922
349732,33.5726818
349733,22.49323459
349734,258.5630285
349739,924.6772317
349740,25.82214317
349742,3425.719396
349743,214.3698497
349745,24.69275348
349747,24.22094441
349749,4367.59351
349750,25.03690415
349751,39.07785032
349757,86.38845249
349760,20.73596658
349761,25.87806005
349763,48.3410324
349765,27.03536669
349769,23.14382766
349770,104.0969925
349777,26.56657552
349778,14.61404256
349780,24.74808817
349781,42.26154828
349785,360.9986221
349792,26.78847068
349793,41.97189333
349796,28.5595083
349800,25.76081072
349805,25.91040954
349808,26.04109534
349812,90.17884524
349814,21.09784782
349821,21.6083018
349822,51.23734897
349823,22.85821529
349825,41.18876527
349828,30.2607771
349835,65.62651857
349836,32.48024665
349840,562.3409453
349845,1507.579234
349849,120.1585395
349853,44.35661041
349854,165.2600747
349856,26.35631354
349858,2651.550981
349859,25.39215662
349863,318.2867689
349876,25.44088109
349887,2355.483071
349888,55.16250006
349894,24.59098239
349895,26.01777916
349903,26.0247114
349907,3030.431427
349909,344.2929527
349910,162.1940358
349912,52.25994928
349913,22.91127164
349927,25.88994259
349928,25.9384635
349930,39.26999064
349931,25.08283651
349935,26.77042691
349937,33.61841104
349941,26.02759847
349945,80.07929085
349946,25.91849397
349951,25.83254922
349953,25.51701686
349954,25.8744792
349955,960.9919735
349959,8.108855154
349961,268.1820105
349965,26.08847009
349966,73.0433053
349975,19.47060868
349977,36.08252248
349978,56.50348837
349979,25.62562429
349980,397.4734077
349981,29.14570084
349984,164.4633996
349986,28.048037
349990,20.02615421
349992,33.49269814
349994,100.818066
349996,21.21008152
349998,24.02160418
350001,23.68490215
350009,1014.424192
350010,13018.64303
350016,162.2649221
350017,25.80846714
350021,23.97749897
350022,27.02200842
350026,27.42420011
350027,983.2742612
350028,112.1636694
350031,339.6154571
350032,752.0692219
350033,31.84155724
350038,131.7040327
350043,196.7455628
350045,25.41140193
350049,26.18047552
350052,334.9452807
350053,60.14735524
350055,26.00953317
350061,25.75953214
350063,30.85994301
350065,28.97844767
350069,27.84102249
350070,52.29743365
350074,105.9016087
350077,38.47550055
350078,19.16212517
350082,25.06037984
350083,24.76199777
350087,195.4683379
350088,35.59179627
350090,24.11380469
350092,20.06745683
350097,13.36526575
350101,195.841037
350103,26.838183
350107,25.8124207
350111,945.2568685
350113,25.67319684
350114,4996.018012
350120,786.9139158
350122,628.9191654
350123,197.7494901
350124,95.95991875
350129,26.91009048
350131,686.9638824
350135,23.31688368
350139,27.64554393
350143,66.01473832
350147,24.57382563
350148,29.12599406
350149,305.3310521
350156,91.62877246
350157,19.82756497
350160,36.40361625
350161,81.75819997
350163,6.987413568
350168,9.236604038
350169,328.4705266
350176,57.11712913
350177,22.36837972
350181,580.5305023
350185,39.73443251
350187,54.15923743
350188,30.72636813
350189,24.85390458
350191,37.45252562
350192,25.74014846
350206,25.80851027
350208,25.80141472
350210,20.55129222
350215,13296.73139
350217,22.2395054
350220,37.94397644
350228,1397.15808
350233,27.947434
350237,185.7207835
350238,25.01087246
350239,32.83579026
350242,25.74172008
350243,-107.8194079
350247,105.6697335
350248,19.97196896
350249,126.3465738
350251,30.48124252
350254,38.01987464
350256,26.32035328
350260,52.96192589
350267,26.0965702
350270,122.7027403
350278,83.95175281
350282,71.39936916
350285,542.9526319
350287,53.73371084
350288,26.8923653
350289,21.22942229
350295,25.76356951
350299,54.18739024
350300,20.41898469
350303,71.47310396
350304,4281.23264
350305,13.55459561
350313,22.31371001
350322,28.70748806
350324,37.34093847
350327,-61.56160335
350332,189.8171953
350333,23.71782991
350341,826.7455356
350343,519.0457029
350347,10.59528067
350348,26.07634529
350351,67.784023
350353,2977.762713
350356,104.6292623
350364,27.02511961
350372,29.97807747
350373,49.29393503
350377,25.74695468
350378,53.45312307
350379,88.40879875
350383,24.70473993
350385,39.09711515
350392,25.81601737
350394,25.93726288
350397,1757.947427
350398,28.27458263
350399,28.25408587
350402,1087.603942
350404,25.9908388
350406,30.8250997
350409,40.33425021
350410,190.1569229
350422,27.99222785
350425,25.80936743
350427,104.3423475
350428,26.1812883
350429,25.99886856
350431,25.90235644
350450,23.94019748
350454,40.6073319
350455,568.6231785
350457,21.20066462
350460,54.61888466
350463,53.46399481
350464,31.77326601
350465,25.24168586
350466,33.82985664
350475,-0.079451751
350484,127.2445674
350487,37.31827217
350499,34.03944758
350501,35.66977284
350510,446.7675077
350514,24.21836223
350517,26.40565379
350519,437.1266647
350523,35.58528945
350524,29.17564218
350526,25.8709208
350534,25.8876986
350537,22.30278632
350539,18198.48274
350540,25.85831608
350546,25.50501476
350554,52.85975549
350555,53.35403874
350559,30.66631248
350562,25.79548309
350564,63.43784762
350586,1225.031268
350588,467.6409591
350595,57.79607388
350601,27.87508021
350603,224.8863396
350604,23.45850391
350607,25.87121065
350609,-3.012664354
350610,25.71363502
350612,33.13112449
350614,34.98546933
350615,31.63166576
350616,18.25395653
350621,26.06488214
350625,99.78424558
350633,27.0446744
350641,-466.9774045
350643,57.91448464
350644,158.924793
350658,30.62671943
350661,26.64879767
350664,139.8896474
350667,130.4168912
350670,48.95348544
350676,32.90640928
350678,293.1163124
350679,13966.24263
350681,43.80313223
350684,37.63972431
350686,85600.14051
350688,25.96096393
350692,19.78419095
350693,65.77467731
350698,32.51222986
350699,42.96234277
350700,7.193447011
350707,33.1297491
350721,26.31239108
350724,24.33251603
350727,25.7918759
350734,129.9689547
350737,50.11207672
350738,24.90167661
350739,202.5368799
350743,35.53859862
350746,19.54405476
350749,23.15622095
350752,28.99025237
350753,34.25419372
350759,55.15256161
350762,248.675583
350773,-0.220020246
350776,61.9504557
350778,26.10252943
350779,38.4968187
350780,27.43375923
350784,22.622087
350790,241.5358933
350794,25.83133295
350795,25.71778459
350796,34.13830234
350797,25.84991606
350804,3.386022647
350805,38.32164266
350809,41.36772055
350810,23.12206587
350813,10.09133481
350815,32.15233362
350816,25.41106469
350821,127.9977974
350822,17.43856758
350825,87.06005357
350826,-104.2695295
350833,26.13239534
350834,26.88179401
350837,27.50474902
350838,25.37482416
350841,25.61360446
350843,9.557767549
350854,27.9874346
350865,-71.83161075
350868,24.94749132
350869,24.43686912
350870,11.5521214
350875,102.0298308
350880,395.1492145
350881,26.25797517
350885,31.71379312
350886,10.35927704
350887,25.7371794
350889,561.5436406
350894,400.2578964
350904,28.53624814
350905,26.72714491
350907,25.8291615
350908,26.73145121
350909,27.69860204
350910,123.4814484
350911,2421.349727
350918,25.4529564
350923,25.33676472
350924,24.5887061
350933,115.3975588
350934,5193.180371
350937,59.17914182
350938,49.5669263
350941,26.13487218
350944,23.47218536
350949,20.36971933
350960,103.9279705
350963,26.59233733
350964,27.42795052
350968,6688.026275
350976,138.2406154
350980,236.7525614
350986,25.19808729
350989,82.00402915
350994,279.2769171
350995,31.59047985
351004,25.76597729
351009,48.17171002
351013,24.90670868
351015,89.44081584
351016,25.88002716
351018,21.27812164
351019,25.96287323
351030,25.14676952
351031,28.17640426
351032,26.03970644
351033,129.3017451
351034,27.46087291
351035,26.3782643
351037,149.7314963
351040,31.70318951
351043,147.9528597
351045,25.75536401
351047,333.243743
351060,1864.727508
351061,89.47230721
351064,25.30874582
351065,26.16651472
351067,260.3839994
351072,49.94032157
351073,576.4621683
351083,123.975342
351084,58.46394206
351085,44.33156592
351086,24.46332952
351090,-8.984952063
351091,306.2998474
351093,484.8149274
351097,179.4141244
351099,25.34383618
351101,169.7055759
351102,26.55789138
351103,25.68966076
351104,11.56531767
351106,28.22243582
351108,58.8164639
351109,36.1071757
351110,20.26978307
351114,143.5224039
351122,1015.678725
351126,30.16378419
351127,25.77813944
351130,29.16038384
351133,26.0943088
351136,27.55604088
351144,319.2434149
351147,28.21477791
351148,25.8430782
351151,128.6307491
351157,31.56541873
351159,243.9054774
351163,114.6935122
351164,72.62542941
351166,35.58095163
351169,65.9214638
351171,1029.920959
351177,248.8954899
351180,28.63968568
351185,25.92959976
351186,25.96185315
351196,26.92175298
351197,61.96520369
351202,40.44352805
351205,275.8215472
351206,50.75257568
351208,295.0889524
351211,71.80616641
351213,25.44338969
351217,27.06443548
351219,35.19824748
351221,27.00738906
351222,28.95164894
351223,277.5447086
351229,345.0633805
351230,39.30215329
351231,15.10218747
351232,1231.010788
351236,288.7295664
351240,98.32479264
351243,39.4658157
351244,21.75042871
351246,25.73884259
351247,198.7066021
351249,26.09819704
351254,51.4085019
351255,150.1001656
351257,49.10950393
351260,26.8017621
351262,496.8813877
351263,26.02635305
351264,25.32521706
351276,29.42170701
351282,23.18263656
351285,25.63183258
351287,4068.135055
351291,89.56323834
351293,24.79124476
351298,27.02764961
351301,36.23306992
351303,29.69048079
351304,75917.44758
351306,51.48805838
351309,22.52872012
351312,34.95333925
351315,298.9577945
351323,26.10538067
351324,46.74182312
351326,418.3740901
351335,4.468853346
351342,33.38153857
351345,50.52009203
351347,44.50330043
351348,17.5529607
351349,31.32363002
351352,100.6418999
351355,104.3075041
351360,12.02948149
351363,20.26871756
351370,44.19538149
351372,25.35781691
351373,43.08783046
351376,23.43468812
351385,247.8311349
351389,182.143928
351391,20.52380547
351393,22.41557503
351398,94.88637408
351405,58.61506276
351407,25.64208838
351414,112.914575
351418,1541.343938
351423,20.44532358
351426,44.85877436
351427,25.987325
351428,28.16985319
351430,24.99590095
351432,30.4105725
351436,37.37785029
351438,38.08766628
351444,28.42360808
351450,344.7298151
351451,110.7726898
351453,30.16816653
351454,95.7767736
351458,24.85118712
351462,25.93200295
351467,174.6977784
351475,143.5657408
351476,24.99938702
351483,47.90269923
351484,25.99287978
351485,20.47227925
351486,25.6833529
351487,39.25118911
351489,27.26309506
351492,65.80040638
351495,230.7468819
351497,186.143796
351501,25.90305765
351503,24.30020899
351505,21.14907897
351508,58.13862427
351509,24.97428406
351510,46.14434103
351513,6392.521121
351516,26.34038361
351519,26.8986761
351523,22.33055224
351524,27.30532054
351526,26.7967343
351527,25.8571718
351532,24.61841935
351537,32.5850449
351542,54.23431303
351544,186.3085046
351546,33.04140168
351547,48.17955127
351550,423.2983413
351555,25.72734214
351556,26.83578725
351558,37.82345928
351562,15.82826935
351563,26.84752437
351571,24.15700438
351573,613.1719001
351574,25.8632596
351576,25.9650566
351580,117.2316335
351583,18.1673939
351585,52.90249264
351591,52.91048414
351592,148.6900021
351599,62.17381846
351600,25.69306451
351608,80.27252715
351615,77.53515575
351618,26.58792296
351620,530.7418979
351621,25566.07542
351623,24.53491993
351631,833.4347815
351634,32.1393615
351635,72.01930109
351642,42.68486627
351645,30.53674036
351647,24.58564262
351649,35.98555234
351653,26.68769943
351654,24.40484786
351656,203.6253869
351658,25.03091251
351661,32.71947425
351663,24.81397573
351665,20.6045819
351667,25.48006576
351672,67.19226081
351676,26.81192246
351678,25.07061463
351679,95.70251531
351682,26.30816809
351684,17.59785093
351685,2804.401349
351688,25.99894656
351690,28.67097033
351695,21.46319624
351699,106.1571695
351700,322.4005768
351701,24.16908924
351703,26.15353312
351706,254.842566
351710,26.59073886
351714,84.7678774
351715,88.07039531
351719,22.25641751
351721,115.1000635
351727,30.23067372
351728,553.5845048
351729,276.7594593
351730,56.62124565
351731,64.31408513
351732,842.9841193
351733,17.59824211
351736,25.8392381
351737,25.56128277
351750,25.62021631
351751,139.1193701
351753,25.94817983
351759,19.52349763
351764,342.1221019
351767,331.3478103
351778,93.93120189
351792,26.53088815
351796,57.9575188
351813,24.71651962
351814,27.96956347
351817,651.7581144
351819,40.25605451
351823,70.73278495
351826,27.34660826
351827,149.6201853
351837,2021.882579
351840,28.83341817
351842,15.62491037
351843,11652.07994
351848,166.3236227
351849,26.03943061
351851,223.2360828
351854,28.23910963
351855,9.719126712
351857,24.23018181
351860,776.1588326
351866,26.08378705
351867,26.12557626
351871,26.14440796
351872,22.02176539
351873,28.6054291
351875,25.96052485
351881,65.22187007
351886,25.72336859
351887,58.33099259
351891,25.87318492
351892,30.87940034
351893,178.0241742
351895,162.6824681
351898,30.84942251
351906,65.91316814
351907,15.80157438
351908,1750.712919
351913,70.28399442
351916,596.4388153
